"element","k","model","o","p"
"Cu",2,"hier_lm",3.25809653802148,1.97991384779319
"Cu",2,"hier_lm",2.484906649788,1.74952072848933
"Cu",2,"hier_lm",4.27666611901606,2.84232363751903
"Cu",2,"hier_lm",2.30258509299405,1.89622896766967
"Cu",2,"hier_lm",2.89037175789616,2.84644275963321
"Cu",2,"hier_lm",1.09861228866811,2.401523718464
"Cu",2,"hier_lm",3.04452243772342,2.64254130796765
"Cu",2,"hier_lm",2.484906649788,2.73090696334
"Cu",2,"hier_lm",2.63905732961526,3.08022142468767
"Cu",2,"hier_lm",2.484906649788,2.61567349561314
"Cu",2,"hier_lm",3.04452243772342,2.46590224565287
"Cu",2,"hier_lm",2.07944154167984,2.68816497698045
"Cu",2,"hier_lm",1.6094379124341,2.07100747362175
"Cu",2,"hier_lm",1.38629436111989,2.04414754542093
"Cu",2,"hier_lm",3.71357206670431,3.20511128040558
"Cu",2,"hier_lm",2.56494935746154,2.55587293187322
"Cu",2,"hier_lm",3.36729582998647,2.59709040366997
"Cu",2,"hier_lm",1.94591014905531,3.47774633054054
"Cu",2,"hier_lm",2.07944154167984,2.41833376445035
"Cu",2,"hier_lm",1.09861228866811,2.52416184321988
"Cu",2,"hier_lm",1.6094379124341,2.66239814222857
"Cu",2,"hier_lm",2.07944154167984,2.33962758065308
"Cu",2,"hier_lm",2.63905732961526,2.76419467270392
"Cu",2,"hier_lm",3.49650756146648,3.29822523891536
"Cu",2,"hier_lm",4.40671924726425,3.29826509273514
"Cu",2,"hier_lm",4.55387689160054,3.29829860617449
"Cu",2,"hier_lm",3.49650756146648,3.29835204652374
"Cu",2,"hier_lm",3.43398720448515,3.29836200997868
"Cu",2,"hier_lm",2.70805020110221,3.29835023498647
"Cu",2,"hier_lm",2.07944154167984,3.29831491000986
"Cu",2,"hier_lm",3.76120011569356,3.29842541378287
"Cu",2,"hier_lm",1.38629436111989,2.42453034641925
"Cu",2,"hier_lm",1.79175946922805,2.8839975793879
"Cu",2,"hier_lm",2.99573227355399,2.90192813477507
"Cu",2,"hier_lm",4.17438726989564,3.38388614719943
"Cu",2,"hier_lm",2.30258509299405,2.41480560250006
"Cu",2,"hier_lm",2.63905732961526,2.65895969070158
"Cu",2,"hier_lm",2.30258509299405,2.70796955871395
"Cu",2,"hier_lm",4.35670882668959,3.4683452656132
"Cu",2,"hier_lm",3.25809653802148,2.8614123307128
"Cu",2,"hier_lm",3.43398720448515,3.59617458580978
"Cu",2,"hier_lm",4.17438726989564,3.56150091913491
"Cu",2,"hier_lm",4.68582808900555,4.03663924770131
"Cu",2,"hier_lm",4.70138904372863,4.03340927676235
"Cu",2,"hier_lm",2.484906649788,2.30819637875592
"Cu",2,"hier_lm",2.94443897916644,3.88283410854866
"Cu",2,"hier_lm",2.99573227355399,2.86861308383748
"Cu",2,"hier_lm",2.30258509299405,2.03330338179542
"Cu",2,"hier_lm",2.89037175789616,2.85139554572814
"Cu",2,"hier_lm",3.46573590279973,2.48480445246533
"Cu",2,"hier_lm",1.6094379124341,3.10787002652829
"Cu",2,"hier_lm",0.693147180559945,3.90483158988421
"Cu",2,"hier_lm",3.68887945411394,3.26309075658575
"Cu",2,"hier_lm",2.63905732961526,3.34809853392806
"Cu",2,"hier_lm",3.25809653802148,2.12971654102538
"Cu",2,"hier_lm",2.83321334405622,3.27373834829093
"Cu",2,"hier_lm",1.6094379124341,3.85288780483991
"Cu",2,"hier_lm",4.25632167829882,3.35126161157599
"Cu",2,"hier_lm",3.61091791264422,3.90336938369668
"Cu",2,"hier_lm",2.70805020110221,3.89219495162038
"Cu",2,"hier_lm",2.484906649788,3.7139641697206
"Cu",2,"hier_lm",3.58351893845611,3.18020262948436
"Cu",2,"hier_lm",2.07944154167984,2.01374718848399
"Cu",2,"hier_lm",4.8283137373023,3.74453889877512
"Cu",2,"hier_lm",5.20948615284142,3.55914845804763
"Cu",2,"hier_lm",4.29045944114839,3.55980242299938
"Cu",2,"hier_lm",2.484906649788,3.41885287924555
"Cu",2,"hier_lm",3.97029191355212,3.60209107612345
"Cu",2,"hier_lm",2.484906649788,1.96090290888412
"Cu",2,"hier_lm",3.40119738166216,4.0213071271174
"Cu",2,"hier_lm",1.38629436111989,2.90299876401596
"Cu",2,"hier_lm",1.09861228866811,2.45254948994378
"Cu",2,"hier_lm",3.98898404656427,3.31003724875118
"Cu",2,"hier_lm",2.56494935746154,2.77110011404702
"Cu",2,"hier_lm",2.30258509299405,3.11863385513182
"Cu",2,"hier_lm",4.70048036579242,3.39942813229342
"Cu",2,"hier_lm",2.77258872223978,2.35470404513763
"Cu",2,"hier_lm",4.27666611901606,3.35413314568131
"Cu",2,"hier_lm",5.95064255258773,4.16628473084649
"Cu",2,"hier_lm",4.74493212836325,3.93600337062435
"Cu",2,"hier_lm",5.63478960316925,4.04909294891859
"Cu",2,"hier_lm",2.07944154167984,3.25234767603875
"Cu",2,"hier_lm",2.07944154167984,2.61431375762566
"Cu",2,"hier_lm",4.97673374242057,3.61824976800204
"Cu",2,"hier_lm",2.07944154167984,1.97686690063874
"Cu",2,"hier_lm",1.79175946922805,1.88914968051807
"Cu",2,"hier_lm",3.78418963391826,1.99436618004031
"Cu",2,"hier_lm",2.30258509299405,3.50802024562083
"Cu",2,"hier_lm",0.693147180559945,3.22722604757372
"Cu",2,"hier_lm",2.52572864430826,3.23062196603577
"Cu",2,"hier_lm",0.693147180559945,1.43598239835434
"Cu",2,"hier_lm",2.484906649788,1.67243197540919
"Cu",2,"hier_lm",4.15966402834274,3.25389189547085
"Cu",2,"hier_lm",3.3322045101752,3.19186837487086
"Cu",2,"hier_lm",2.68784749378469,3.25211777001091
"Cu",2,"hier_lm",3.5945687746427,3.24845685868411
"Cu",2,"hier_lm",3.28952066443753,3.25205111545015
"Cu",2,"hier_lm",1.84054963339749,3.66479583295282
"Cu",2,"hier_lm",3.40119738166216,3.30401095740281
"Cu",2,"hier_lm",1.38629436111989,1.55526647281026
"Cu",2,"hier_lm",2.07944154167984,1.8304263229444
"Cu",2,"hier_lm",2.07944154167984,1.92834248980448
"Cu",2,"hier_lm",4.77912349311153,3.94260878540266
"Cu",2,"hier_lm",4.77912349311153,3.78483129078864
"Cu",2,"hier_lm",6.92657703322272,3.78478336452002
"Cu",2,"hier_lm",4.64439089914137,3.58469332507559
"Cu",2,"hier_lm",2.30258509299405,2.52278481343099
"Cu",2,"hier_lm",3.63758615972639,3.5318234821154
"Cu",2,"hier_lm",3.61091791264422,3.75376335842659
"Cu",2,"hier_lm",4.38202663467388,3.54789613729152
"Cu",2,"hier_lm",1.38629436111989,1.86457019632131
"Cu",2,"hier_lm",4.43081679884331,3.44466424920686
"Cu",2,"hier_lm",2.83321334405622,3.33985712247865
"Cu",2,"hier_lm",2.484906649788,2.35050077608427
"Cu",2,"hier_lm",2.89037175789616,3.08716469137934
"Cu",2,"hier_lm",4.06044301054642,3.38819054023097
"Cu",2,"hier_lm",2.484906649788,2.66150263801075
"Cu",2,"hier_lm",4.14313472639153,3.26085820801218
"Cu",2,"hier_lm",1.79175946922805,1.3623434459668
"Cu",2,"hier_lm",2.07944154167984,2.89581706079049
"Cu",2,"hier_lm",2.19722457733622,2.22337893144573
"Cu",2,"hier_lm",4.68213122712422,3.79112445939037
"Cu",2,"hier_lm",2.484906649788,2.07079164063326
"Cu",2,"hier_lm",3.09104245335832,2.70571750426831
"Cu",2,"hier_lm",3.13549421592915,3.66971174685076
"Cu",2,"hier_lm",2.484906649788,2.15672320498139
"Cu",2,"hier_lm",3.13549421592915,3.1125966335866
"Cu",2,"hier_lm",2.63905732961526,3.9251448981738
"Cu",2,"hier_lm",3.87120101090789,3.3845085314449
"Cu",2,"hier_lm",5.01727983681492,4.11004808310704
"Cu",2,"hier_lm",4.29045944114839,4.12730436737234
"Cu",2,"hier_lm",2.94443897916644,3.14282482892555
"Cu",2,"hier_lm",4.30406509320417,4.18757448606774
"Cu",2,"hier_lm",3.87120101090789,3.67505634358523
"Cu",2,"hier_lm",2.83321334405622,4.14788303179239
"Cu",2,"hier_lm",2.56494935746154,2.60432574409074
"Cu",2,"hier_lm",3.76120011569356,3.94287122171588
"Cu",2,"hier_lm",3.87120101090789,3.89332099153542
"Cu",2,"hier_lm",4.39444915467244,3.88019551148345
"Cu",2,"hier_lm",3.04452243772342,2.80833706870177
"Cu",2,"hier_lm",2.56494935746154,2.05306071895222
"Cu",2,"hier_lm",2.94443897916644,3.28091574499194
"Cu",2,"hier_lm",4.53259949315326,4.32025682235462
"Cu",2,"hier_lm",2.07944154167984,2.58473787458551
"Cu",2,"hier_lm",2.99573227355399,2.61025962879807
"Cu",2,"hier_lm",1.94591014905531,2.14552648504054
"Cu",2,"hier_lm",2.63905732961526,2.32558224309121
"Cu",2,"hier_lm",4.86753445045558,4.22470079383718
"Cu",2,"hier_lm",1.38629436111989,2.17119031375777
"Cu",2,"hier_lm",2.39789527279837,3.19093174805114
"Cu",2,"hier_lm",5.28066243130932,2.93013944848571
"Cu",2,"hier_lm",3.97029191355212,3.48596621110822
"Cu",2,"hier_lm",1.94591014905531,2.24246271734885
"Cu",2,"hier_lm",2.94443897916644,2.85990762940069
"Cu",2,"hier_lm",2.07944154167984,2.79939219831148
"Cu",2,"hier_lm",1.6094379124341,2.1493982426756
"Cu",2,"hier_lm",1.6094379124341,2.79628264249327
"Cu",2,"hier_lm",2.39789527279837,2.41638889662679
"Cu",2,"hier_lm",0.182321556793955,1.98737186858231
"Cu",2,"hier_lm",3.76120011569356,3.14340130971507
"Cu",2,"hier_lm",2.484906649788,2.6338110442486
"Cu",2,"hier_lm",2.63905732961526,2.22852932008491
"Cu",2,"hier_lm",2.94443897916644,2.34741806603231
"Cu",2,"hier_lm",-0.510825623765991,1.57735425153147
"Cu",2,"hier_lm",2.99573227355399,2.40048081240644
"Cu",2,"hier_lm",4.26267987704132,3.51725480697165
"Cu",2,"hier_lm",1.6094379124341,2.11316541383578
"Cu",2,"hier_lm",2.70805020110221,2.88042497014229
"Cu",2,"hier_lm",2.94443897916644,2.7369455480882
"Cu",2,"hier_lm",3.09104245335832,4.10155418544981
"Cu",2,"hier_lm",4.26267987704132,3.12754382007368
"Cu",2,"hier_lm",1.94591014905531,2.2472255212755
"Cu",2,"hier_lm",2.07944154167984,1.98712180042961
"Cu",2,"hier_lm",2.07944154167984,2.15192090098264
"Cu",2,"hier_lm",2.56494935746154,2.31334387962828
"Cu",2,"hier_lm",2.39789527279837,2.52161968115038
"Cu",2,"hier_lm",1.79175946922805,2.04776240665812
"Cu",2,"hier_lm",1.79175946922805,1.944602111861
"Cu",2,"hier_lm",2.77258872223978,3.4699548127223
"Cu",2,"hier_lm",1.79175946922805,3.83450637365252
"Cu",2,"hier_lm",2.484906649788,1.7589348731465
"Cu",2,"hier_lm",1.6094379124341,2.21706871354237
"Cu",2,"hier_lm",2.63905732961526,2.4723798756177
"Cu",2,"hier_lm",2.07944154167984,2.83585188057322
"Cu",2,"hier_lm",2.07944154167984,2.15395194106949
"Cu",2,"hier_lm",2.484906649788,2.36451460907716
"Cu",2,"hier_lm",2.07944154167984,1.8667554828087
