"element","k","model","o","p"
"Pb",2,"hier_lm",2.484906649788,2.3816496908438
"Pb",2,"hier_lm",3.40119738166216,2.49448456760218
"Pb",2,"hier_lm",2.484906649788,2.44131005822707
"Pb",2,"hier_lm",1.38629436111989,2.01474890782192
"Pb",2,"hier_lm",1.62334081760309,1.98609555741012
"Pb",2,"hier_lm",2.70805020110221,2.06743961484436
"Pb",2,"hier_lm",2.01490302054226,1.89536070624131
"Pb",2,"hier_lm",2.83321334405622,3.27990861906523
"Pb",2,"hier_lm",3.40119738166216,2.87838961514888
"Pb",2,"hier_lm",3.68887945411394,3.27643721039499
"Pb",2,"hier_lm",2.39789527279837,2.48671322272791
"Pb",2,"hier_lm",2.484906649788,2.24588401958384
"Pb",2,"hier_lm",2.56494935746154,3.05635594087295
"Pb",2,"hier_lm",3.46573590279973,2.95558672425993
"Pb",2,"hier_lm",2.94443897916644,2.3344904858834
"Pb",2,"hier_lm",2.99573227355399,2.69101463188211
"Pb",2,"hier_lm",1.48160454092422,2.12165786380445
"Pb",2,"hier_lm",2.07944154167984,2.42879547210706
"Pb",2,"hier_lm",2.83321334405622,2.60719603732901
"Pb",2,"hier_lm",3.17805383034795,2.70100753884951
"Pb",2,"hier_lm",3.2188758248682,2.87605574897577
"Pb",2,"hier_lm",3.04452243772342,2.65978222991096
"Pb",2,"hier_lm",4.00733318523247,2.66999891581068
"Pb",2,"hier_lm",1.09861228866811,2.07967970933782
"Pb",2,"hier_lm",1.56861591791385,2.08437442338775
"Pb",2,"hier_lm",3.04452243772342,2.78749736463153
"Pb",2,"hier_lm",2.16332302566054,2.77727755845908
"Pb",2,"hier_lm",1.38629436111989,2.35086559071367
"Pb",2,"hier_lm",1.6094379124341,2.34954655726252
"Pb",2,"hier_lm",1.09861228866811,2.35001591531144
"Pb",2,"hier_lm",1.94591014905531,2.35202351230331
"Pb",2,"hier_lm",1.6094379124341,2.35687516530354
"Pb",2,"hier_lm",1.94591014905531,2.35911071356429
"Pb",2,"hier_lm",1.79175946922805,2.35958460704922
"Pb",2,"hier_lm",2.99573227355399,2.57302640686941
"Pb",2,"hier_lm",2.56494935746154,2.18096888205694
"Pb",2,"hier_lm",2.83321334405622,2.27512698239837
"Pb",2,"hier_lm",2.89037175789616,2.47414769158889
"Pb",2,"hier_lm",2.99573227355399,2.60237637944769
"Pb",2,"hier_lm",3.3322045101752,2.53769876779199
"Pb",2,"hier_lm",2.70805020110221,2.37848377373115
"Pb",2,"hier_lm",2.89037175789616,2.50732998416047
"Pb",2,"hier_lm",2.89037175789616,2.21569326005503
"Pb",2,"hier_lm",2.56494935746154,2.5489862394932
"Pb",2,"hier_lm",2.56494935746154,2.61886515859839
"Pb",2,"hier_lm",2.99573227355399,2.45736020482151
"Pb",2,"hier_lm",2.39789527279837,1.86538961727295
"Pb",2,"hier_lm",2.94443897916644,2.83653433740157
"Pb",2,"hier_lm",2.94443897916644,1.86028824148753
"Pb",2,"hier_lm",3.09104245335832,2.15629199233669
"Pb",2,"hier_lm",2.39789527279837,2.21858657587346
"Pb",2,"hier_lm",2.10413415427021,2.01406148307184
"Pb",2,"hier_lm",3.09104245335832,2.71058518524872
"Pb",2,"hier_lm",2.14006616349627,3.20625986603838
"Pb",2,"hier_lm",2.39789527279837,3.28052042195074
"Pb",2,"hier_lm",2.70805020110221,3.07559979210723
"Pb",2,"hier_lm",1.22377543162212,1.92856641465244
"Pb",2,"hier_lm",0.955511445027436,2.13119707489985
"Pb",2,"hier_lm",3.01993696225081,2.40629661028335
"Pb",2,"hier_lm",0.693147180559945,2.45837356639889
"Pb",2,"hier_lm",0.693147180559945,1.87595185620184
"Pb",2,"hier_lm",1.79175946922805,1.87129307377481
"Pb",2,"hier_lm",2.30258509299405,2.12205056668275
"Pb",2,"hier_lm",2.56494935746154,2.20145372721415
"Pb",2,"hier_lm",2.484906649788,2.34937719655865
"Pb",2,"hier_lm",3.3322045101752,2.64257141366197
"Pb",2,"hier_lm",2.99573227355399,2.84725539404154
"Pb",2,"hier_lm",2.30258509299405,1.92120010436913
"Pb",2,"hier_lm",2.02814824729229,1.97455060103699
"Pb",2,"hier_lm",1.6094379124341,2.75850563193895
"Pb",2,"hier_lm",1.09861228866811,2.35917535988355
"Pb",2,"hier_lm",0.693147180559945,2.37502982023841
"Pb",2,"hier_lm",1.38629436111989,2.37577682032939
