"element","k","model","o","p"
"Zn",2,"hier_lm",3.63758615972639,3.47283167595338
"Zn",2,"hier_lm",5.37063802812766,3.17160274078419
"Zn",2,"hier_lm",3.40119738166216,3.92620706247318
"Zn",2,"hier_lm",2.99573227355399,3.18391790795117
"Zn",2,"hier_lm",3.52636052461616,3.40005707195173
"Zn",2,"hier_lm",2.19722457733622,2.93493867705019
"Zn",2,"hier_lm",3.40119738166216,3.21625969060862
"Zn",2,"hier_lm",3.25809653802148,3.30038916090593
"Zn",2,"hier_lm",3.40119738166216,3.19856298214754
"Zn",2,"hier_lm",3.46573590279973,3.31623453604222
"Zn",2,"hier_lm",3.61091791264422,3.08519741342824
"Zn",2,"hier_lm",3.52636052461616,3.08865546969339
"Zn",2,"hier_lm",2.89037175789616,3.06822201562323
"Zn",2,"hier_lm",2.77258872223978,3.11439891454555
"Zn",2,"hier_lm",2.89037175789616,3.24551154225377
"Zn",2,"hier_lm",3.8286413964891,2.95370865304245
"Zn",2,"hier_lm",2.89037175789616,3.01180564858309
"Zn",2,"hier_lm",2.63905732961526,3.03292054120555
"Zn",2,"hier_lm",4.28358656186063,3.68712583505286
"Zn",2,"hier_lm",3.17805383034795,3.08889947008237
"Zn",2,"hier_lm",2.70805020110221,2.95455827823161
"Zn",2,"hier_lm",4.31748811353631,3.78575163287696
"Zn",2,"hier_lm",2.77258872223978,3.39666907423068
"Zn",2,"hier_lm",3.17805383034795,3.67072583369674
"Zn",2,"hier_lm",3.09104245335832,3.10411998113081
"Zn",2,"hier_lm",1.94591014905531,3.19071166613598
"Zn",2,"hier_lm",2.63905732961526,3.47610318077681
"Zn",2,"hier_lm",2.99573227355399,3.34506149970142
"Zn",2,"hier_lm",3.78418963391826,2.99617804017145
"Zn",2,"hier_lm",2.39789527279837,3.72158348134841
"Zn",2,"hier_lm",2.63905732961526,3.10958617892021
"Zn",2,"hier_lm",4.56434819146784,3.67797560560204
"Zn",2,"hier_lm",4.23410650459726,2.95997912839139
"Zn",2,"hier_lm",4.64439089914137,3.67537616637504
"Zn",2,"hier_lm",4.96284463025991,3.67537428544941
"Zn",2,"hier_lm",3.17805383034795,2.9299969188379
"Zn",2,"hier_lm",3.36729582998647,3.15344135203009
"Zn",2,"hier_lm",3.09104245335832,2.84620274565992
"Zn",2,"hier_lm",4.06044301054642,3.656631024995
"Zn",2,"hier_lm",3.87120101090789,3.51501230266618
"Zn",2,"hier_lm",3.68887945411394,3.27499393291021
"Zn",2,"hier_lm",3.29583686600433,3.79624352154067
"Zn",2,"hier_lm",4.43081679884331,3.78436412728582
"Zn",2,"hier_lm",4.96284463025991,3.76426500916251
"Zn",2,"hier_lm",3.40119738166216,3.35436848873282
"Zn",2,"hier_lm",3.63758615972639,3.61381013607279
"Zn",2,"hier_lm",3.3322045101752,2.82084320990661
"Zn",2,"hier_lm",1.6094379124341,3.81754600695984
"Zn",2,"hier_lm",3.78418963391826,3.59728932621102
"Zn",2,"hier_lm",2.77258872223978,2.91060602556823
"Zn",2,"hier_lm",3.17805383034795,4.03772617883884
"Zn",2,"hier_lm",4.11087386417331,3.98483002576622
"Zn",2,"hier_lm",3.17805383034795,2.65424878055225
"Zn",2,"hier_lm",2.07944154167984,2.83188270514417
"Zn",2,"hier_lm",1.79175946922805,4.1219532738731
"Zn",2,"hier_lm",3.68887945411394,3.65202650281212
"Zn",2,"hier_lm",2.83321334405622,3.2556848820866
"Zn",2,"hier_lm",4.29045944114839,4.14883873865964
"Zn",2,"hier_lm",2.484906649788,2.72700656475884
"Zn",2,"hier_lm",4.77068462446567,4.15024634146192
"Zn",2,"hier_lm",4.75359019110636,4.15070089849027
"Zn",2,"hier_lm",3.98898404656427,4.09532548403962
"Zn",2,"hier_lm",4.11087386417331,3.49608090987053
"Zn",2,"hier_lm",3.25809653802148,3.14029624505869
"Zn",2,"hier_lm",3.52636052461616,3.60424536191931
"Zn",2,"hier_lm",3.58351893845611,3.89259705752573
"Zn",2,"hier_lm",4.79579054559674,3.80096322139956
"Zn",2,"hier_lm",4.26267987704132,3.88158849767689
"Zn",2,"hier_lm",3.98898404656427,3.80629263732722
"Zn",2,"hier_lm",4.35670882668959,3.80733968593048
"Zn",2,"hier_lm",2.83321334405622,3.78444898906254
"Zn",2,"hier_lm",2.99573227355399,3.02159838609634
"Zn",2,"hier_lm",3.66356164612965,3.20932520558014
"Zn",2,"hier_lm",3.46573590279973,3.75053271601091
"Zn",2,"hier_lm",2.30258509299405,3.06621902550932
"Zn",2,"hier_lm",4.34963256686288,3.89901190207027
"Zn",2,"hier_lm",4.70048036579242,3.67129107821554
"Zn",2,"hier_lm",4.60517018598809,4.33189555516299
"Zn",2,"hier_lm",2.07944154167984,2.77371312475239
"Zn",2,"hier_lm",2.07944154167984,2.7516294247514
"Zn",2,"hier_lm",3.44998754583159,4.34904713841905
"Zn",2,"hier_lm",3.25809653802148,3.66022769007584
"Zn",2,"hier_lm",4.18965474202643,3.84671818527315
"Zn",2,"hier_lm",3.36729582998647,2.86136750881005
"Zn",2,"hier_lm",2.89037175789616,2.92653740797292
"Zn",2,"hier_lm",2.77258872223978,3.49175891964393
"Zn",2,"hier_lm",3.3322045101752,3.69580007272555
"Zn",2,"hier_lm",3.91202300542815,3.69848669411526
"Zn",2,"hier_lm",2.77258872223978,2.92592174123046
"Zn",2,"hier_lm",3.2188758248682,2.86750660615723
"Zn",2,"hier_lm",3.40119738166216,3.55296904245148
"Zn",2,"hier_lm",3.97029191355212,3.73214903578381
"Zn",2,"hier_lm",2.07944154167984,3.12834827872976
"Zn",2,"hier_lm",1.09861228866811,2.86687164612396
"Zn",2,"hier_lm",3.40119738166216,2.93190546424161
"Zn",2,"hier_lm",3.04452243772342,3.15486302891744
"Zn",2,"hier_lm",2.77258872223978,3.13130554183896
"Zn",2,"hier_lm",4.93447393313069,3.8963034959435
"Zn",2,"hier_lm",5.04985600724954,4.111126698283
