"o","p","region","k","model"
2.07944154167984,3.458669304786,"3.65924241468847",2,"STK"
2.99573227355399,3.43290540891882,"3.65924241468847",2,"STK"
2.19722457733622,3.43240065307269,"3.65924241468847",2,"STK"
3.43398720448515,3.49082268765425,"3.65924241468847",2,"STK"
4.91998092582813,3.43529032146516,"3.65924241468847",2,"STK"
3.09104245335832,3.13047394011465,"2.95724315929011",2,"STK"
3.25809653802148,3.14270482548114,"2.95724315929011",2,"STK"
2.56494935746154,3.10061889432049,"3.65924241468847",2,"STK"
3.17805383034795,3.24340099971248,"2.95724315929011",2,"STK"
3.17805383034795,3.11926438125624,"2.95724315929011",2,"STK"
3.66356164612965,3.21132421014202,"3.65924241468847",2,"STK"
4.28358656186063,3.44952909649544,"3.65924241468847",2,"STK"
3.40119738166216,3.19313690918616,"2.95724315929011",2,"STK"
3.09104245335832,3.12135560390645,"2.95724315929011",2,"STK"
1.94591014905531,3.26359552781157,"3.65924241468847",2,"STK"
2.07944154167984,3.01804015338037,"2.95724315929011",2,"STK"
2.56494935746154,3.1558381674466,"3.65924241468847",2,"STK"
2.63905732961526,3.01890456533704,"2.95724315929011",2,"STK"
3.78418963391826,3.31049459258021,"3.65924241468847",2,"STK"
2.39789527279837,3.46227165293616,"3.65924241468847",2,"STK"
4.12713438504509,3.9695529971821,"3.65924241468847",2,"STK"
3.91202300542815,3.97022870446593,"3.65924241468847",2,"STK"
3.97029191355212,3.96753511424309,"3.65924241468847",2,"STK"
4.39444915467244,3.96227337014769,"3.65924241468847",2,"STK"
2.39789527279837,3.30420194891869,"3.65924241468847",2,"STK"
3.09104245335832,3.01083368780792,"2.95724315929011",2,"STK"
3.25809653802148,3.03846678188339,"2.95724315929011",2,"STK"
1.38629436111989,3.48197043631757,"3.65924241468847",2,"STK"
3.29583686600433,3.51006788753524,"3.65924241468847",2,"STK"
4.43081679884331,3.73466773181789,"3.65924241468847",2,"STK"
1.38629436111989,3.21231796931428,"3.65924241468847",2,"STK"
3.80666248977032,3.54616583855608,"3.65924241468847",2,"STK"
4.68213122712422,3.70188551817172,"3.65924241468847",2,"STK"
3.63758615972639,3.37595968830366,"3.65924241468847",2,"STK"
4.84418708645859,3.66420411632275,"3.65924241468847",2,"STK"
2.77258872223978,3.00254058224217,"2.95724315929011",2,"STK"
4.26267987704132,3.56460885318858,"3.65924241468847",2,"STK"
2.77258872223978,2.96562453962346,"2.95724315929011",2,"STK"
4.36944785246702,3.50781990094271,"3.65924241468847",2,"STK"
3.68887945411394,3.37018217742201,"3.65924241468847",2,"STK"
3.09104245335832,3.16997169304388,"3.65924241468847",2,"STK"
2.83321334405622,3.06278391136003,"3.65924241468847",2,"STK"
4.34380542185368,4.15606697455456,"3.65924241468847",2,"STK"
4.47733681447821,4.16560890652699,"3.65924241468847",2,"STK"
4.4188406077966,4.17121982468982,"3.65924241468847",2,"STK"
4.75359019110636,4.1822377995286,"3.65924241468847",2,"STK"
4.24849524204936,4.18157459464925,"3.65924241468847",2,"STK"
3.04452243772342,3.1958975772315,"3.65924241468847",2,"STK"
3.78418963391826,3.31866788650263,"3.65924241468847",2,"STK"
4.60936139060656,4.12559007780663,"3.65924241468847",2,"STK"
4.7361984483945,4.06616528648892,"3.65924241468847",2,"STK"
4.26267987704132,4.05619581157599,"3.65924241468847",2,"STK"
2.83321334405622,3.27870704263018,"3.65924241468847",2,"STK"
2.99573227355399,2.87299221904639,"2.95724315929011",2,"STK"
2.19722457733622,3.40094854794731,"3.65924241468847",2,"STK"
3.09104245335832,3.30431716696972,"3.65924241468847",2,"STK"
3.71357206670431,3.05158315315125,"3.65924241468847",2,"STK"
3.78418963391826,3.34538648181911,"3.65924241468847",2,"STK"
0.693147180559945,4.19704783650203,"3.65924241468847",2,"STK"
2.484906649788,3.42442133277682,"3.65924241468847",2,"STK"
3.40119738166216,3.11909166079545,"3.65924241468847",2,"STK"
2.89037175789616,2.88256085162571,"2.95724315929011",2,"STK"
4.31748811353631,2.74815903443833,"2.95724315929011",2,"STK"
1.79175946922805,3.82266193022743,"3.65924241468847",2,"STK"
2.63905732961526,2.85564378890251,"2.95724315929011",2,"STK"
3.76120011569356,2.85484805088164,"2.95724315929011",2,"STK"
3.40119738166216,3.75632850522207,"3.65924241468847",2,"STK"
3.97029191355212,4.2389223894852,"3.65924241468847",2,"STK"
2.39789527279837,3.75682279229967,"3.65924241468847",2,"STK"
4.69134788222914,3.76096784425202,"3.65924241468847",2,"STK"
4.65776263610726,3.76233284580748,"3.65924241468847",2,"STK"
4.29045944114839,3.77099934713076,"3.65924241468847",2,"STK"
3.46573590279973,2.87616355504989,"2.95724315929011",2,"STK"
2.77258872223978,3.76487899742863,"3.65924241468847",2,"STK"
4.15103990589865,3.78274578143321,"3.65924241468847",2,"STK"
3.85014760171006,3.78516360735069,"3.65924241468847",2,"STK"
4.24849524204936,3.78067568166932,"3.65924241468847",2,"STK"
4.46590811865458,3.79351393788505,"3.65924241468847",2,"STK"
2.484906649788,3.79403016601629,"3.65924241468847",2,"STK"
3.76120011569356,4.20552756409954,"3.65924241468847",2,"STK"
4.68213122712422,3.79429523706173,"3.65924241468847",2,"STK"
4.70953020131233,3.7945449014949,"3.65924241468847",2,"STK"
4.7361984483945,3.79479425274864,"3.65924241468847",2,"STK"
1.94591014905531,2.78378924311,"2.95724315929011",2,"STK"
4.12713438504509,3.56417083684945,"3.65924241468847",2,"STK"
3.55534806148941,3.04490036471052,"3.65924241468847",2,"STK"
4.32413265625498,4.28393378102053,"3.65924241468847",2,"STK"
2.484906649788,2.67067071340674,"2.95724315929011",2,"STK"
4.62497281328427,4.28675244672669,"3.65924241468847",2,"STK"
4.57471097850338,4.27726966920791,"3.65924241468847",2,"STK"
4.53259949315326,4.27806814422081,"3.65924241468847",2,"STK"
4.59511985013459,4.2794093641415,"3.65924241468847",2,"STK"
1.94591014905531,2.66445766983661,"2.95724315929011",2,"STK"
3.58351893845611,3.87422966383453,"3.65924241468847",2,"STK"
3.46573590279973,3.51850170274076,"3.65924241468847",2,"STK"
4.7361984483945,4.14611154884306,"3.65924241468847",2,"STK"
3.66356164612965,3.57126990793354,"3.65924241468847",2,"STK"
3.46573590279973,3.39485987921024,"3.65924241468847",2,"STK"
2.70805020110221,2.82575406323059,"2.95724315929011",2,"STK"
2.77258872223978,3.99571281457558,"3.65924241468847",2,"STK"
2.77258872223978,3.496137832541,"3.65924241468847",2,"STK"
3.89182029811063,2.84600855553535,"2.95724315929011",2,"STK"
2.89037175789616,4.03935005573158,"3.65924241468847",2,"STK"
